0.557858079991,0.731225324686
0.4318690757,0.571564805278
0.642275364435,0.842253585306
0.391102897167,0.582115179885
0.813809694469,0.285584843738
0.590476000217,0.799578324777
0.578277860604,0.977040233531
0.389543766087,0.554061378536
0.607134845688,0.710243846579
0.367314022168,0.519519495782
0.621996625108,0.288612960767
0.583951724083,0.302069819866
0.67971034542,0.744157360024
0.312026548341,0.556581770903
0.572466185937,0.336972417793
0.812045328468,0.275273306483
0.588269272953,0.334291598872
0.300747145114,0.517965281072
0.642456774142,0.272649251595
0.665486919397,0.40862864789
0.641700566717,0.321185554742
0.511234776266,0.702943245578
0.742193741452,0.334801425724
0.451605423068,0.513302424087
0.558367862502,0.772625311851
0.663381864641,0.311675024562
0.771759780106,0.33716089067
0.249871972917,0.48568697966
0.724797490468,0.35540810302
0.415154846451,0.500132110108
0.444304264577,0.492397003091
0.619868873799,0.668095956601
0.302144746632,0.525021351669
0.444316992263,0.508807247381
0.340682539028,0.369806047495
0.589043112086,0.792903488877
0.571353527491,0.782564930008
0.278641486635,0.526701422577
0.619152751476,0.668374929529
0.398018833325,0.423997934661
0.634074700842,0.3462890868
0.691424543993,0.257219773537
0.687003018652,0.283733156024
0.499164446481,0.511008802141
0.380817803991,0.502442797043
0.3891426369,0.475238851292
0.324087325986,0.474703709492
0.521708774574,0.723091533639
0.578312188842,0.221218311197
0.371959727125,0.586085388424
0.39864965365,0.51353526295
0.740611815789,0.245471744624
0.497586312671,0.447579434495
0.470896347024,0.582491085937
0.576282041931,0.699586512042
0.649594824566,0.292133393402
0.648931808905,0.743249966498
0.640210989787,0.238638549222
0.324188184751,0.548166808361
0.32999017294,0.475291522467
0.715436620654,0.252389268418
0.546141122881,0.418004928532
0.698767944085,0.455627725139
0.326862958431,0.504224146649
0.673831267909,0.710871766706
0.776993960311,0.283624940967
0.612795625222,0.786041679555
0.581800015595,0.19439217364
0.811373802391,0.340569916349
0.709219667888,0.361832422129
0.265414297826,0.49901518241
0.684937118416,0.805884146248
0.385855672193,0.562448672888
0.492672262754,0.862891960883
0.410587599743,0.414111487796
0.535057149097,0.670915746538
0.685244313158,0.366436183231
0.587315029293,0.891087140747
0.506849771625,0.848330586418
0.568969892335,0.737078114463
0.513866871735,0.318420647644
0.414793818195,0.588422486801
0.631986365636,0.340590467553
0.642782361132,0.318406175865
0.686252258388,0.357951610621
0.630370262218,0.607179148169
0.718056245565,0.371326021387
0.348955889749,0.527966518182
0.277550751294,0.450210231021
0.786280612591,0.205090160445
0.731106525927,0.277826102765
0.736919746848,0.287108822931
0.36476215075,0.477479257266
0.369659760406,0.497493187372
0.467422149157,0.637375644335
0.364250618868,0.522435558094
0.688222634894,0.874832471549
0.270240426069,0.502495795297
0.402952604881,0.464017818237
0.754788186546,0.370098645018
0.341232190432,0.459710702144
0.401982716156,0.404649496255
0.4859070272,0.726673473565
0.459894693848,0.455735307446
0.301383351496,0.454891120171
0.672589425072,0.378192512532
0.647788254136,0.273346427838
0.332979946194,0.491771780735
0.407269693899,0.53593803997
0.370240230543,0.606220921196
0.570967993657,0.468377145679
0.607018137513,0.743001149705
0.408795179793,0.481591652522
0.587214603809,0.60187260348
0.332246678374,0.407699329869
0.719415262932,0.34849073633
0.487665966095,0.569255949739
0.469933162735,0.478398973535
0.395856280287,0.472884067669
0.257175444682,0.476871084751
0.557014365724,0.402948970844
0.587885774664,0.471477705293
0.338200065837,0.468522080969
0.601023476345,0.81969034953
0.419092168912,0.4560776085
0.25322179485,0.646546142328
0.49250310586,0.723961684259
0.341779071635,0.491021532382
0.657551756608,0.72387619665
0.640094614103,0.363338440955
0.31312183178,0.616022999951
0.481087988618,0.488290851767
0.645025670465,0.819065157467
0.65233757403,0.203808819663
0.347038357591,0.57622898189
0.645325391638,0.775671077541
0.58616378939,0.394726748723
0.489192853715,0.795333538996
0.463454489959,0.449637061335
0.633388264142,0.279535717917
0.402468063242,0.680895109158
0.618684590322,0.748366846018
0.71733453679,0.779872129457
0.481574694073,0.52785629994
0.759920285801,0.394819937572
0.436346531913,0.533150309612
0.535914012767,0.635944063955
0.707824588994,0.328164644078
0.418921813985,0.531085246341
0.4975577005,0.544148530668
0.388391668613,0.396076569213
0.603691867337,0.680834410022
0.574501218406,0.310182760109
0.432169202152,0.41678103796
0.641338727391,0.825852116207
0.549670763462,0.692848438518
0.419763905936,0.487768314686
0.276700547194,0.582670215911
0.399824279384,0.421666732171
0.705751826728,0.285224962831
0.428506777826,0.561966509755
0.581106448459,0.762569115249
0.637616391169,0.215200484704
0.3752424925,0.307720881337
0.549580233292,0.628703161125
0.694120244693,0.683692668537
0.4347280506,0.488436424003
0.656458516067,0.235076054529
0.301976272011,0.545935013836
0.675015051127,0.380222976478
0.690177349774,0.407146138702
0.426668263506,0.500903633154
0.348014185699,0.553843830968
0.603280251976,0.814330653229
0.348939615012,0.669267694305
0.544074233047,0.334635519405
0.644239200075,0.267822470637
0.717185717368,0.886088455491
0.416442410117,0.500509795227
0.709144676495,0.333365650822
0.666907344064,0.320979193775
0.452444407094,0.677477895351
0.389753726683,0.464699178773
0.533212855775,0.391495715141
0.580192871066,0.704911639673
0.637705048511,0.929487812225
0.616638399023,0.613930185094
0.319778270115,0.580113801609
0.479979585082,0.534945799466
0.321094044419,0.684904320093
0.583456054536,0.81506488322
0.391703963552,0.481103100276
0.515442528176,0.506043068216
0.468456625333,0.43836145736
0.390094621905,0.531108914411
0.567356402086,0.378767825847
0.436969406254,0.483409768052
0.366768632663,0.500593176065
0.545663039724,0.793745847267
0.629482204342,0.783347777151
0.695016711661,0.30635008628
0.57815227936,0.338086006756
0.613034171949,0.600255999964
0.651500056276,0.190511290505
0.710210339323,0.281334905437
0.372531737766,0.525416715788
0.639747073655,0.741822716903
0.479729063946,0.572645868992
0.366108869974,0.461828158654
0.656851155421,0.247235180887
0.664578277807,0.264917348185
0.687291539879,0.78265150453
0.669673261603,0.231407981676
0.416733412539,0.5818776407
0.676501628466,0.237726206202
0.513142702761,0.287541654819
0.770258206861,0.331041203989
0.700866870508,0.300826701176
0.432842516036,0.548031738756
0.425684162535,0.582609773975
0.299658897841,0.396810933414
0.575381668216,0.879516561061
0.328389695645,0.571167284977
0.587743330487,0.895780200627
0.27782431703,0.495437893676
0.511330844621,0.519690797504
0.383777530773,0.577011945686
0.312393324996,0.54756965796
0.531081768407,0.825464349965
0.648483257252,0.243631071048
0.35219259259,0.391449728162
0.328614822654,0.584288167305
0.628861416811,0.729897076176
0.628335162032,0.706340241494
0.65145087089,0.312844209295
0.657054200161,0.257066133438
0.423687117129,0.48501007036
0.478513892352,0.520357170109
0.420216385914,0.427381060299
0.578782323548,0.839536074847
0.579331344671,0.369157674386
0.571711900748,0.875647082656
0.429444796757,0.5626807705
0.380402292643,0.387545777021
0.661107043605,0.345414212871
0.386266269763,0.489427835598
0.585254512878,0.813418158854
0.482752938095,0.476585719486
0.602273295846,0.778480433373
0.686496694138,0.380785431608
0.689842080246,0.292511843142
0.580403393949,0.757689538462
0.416679430137,0.452585605486
0.462494098444,0.595211598501
0.69415452006,0.512890205405
0.406810731943,0.43873230847
0.621432382104,0.369260917566
0.70172513231,0.274145267478
0.596344549311,0.372853862111
0.692260162028,0.398860180213
0.364853909873,0.457813364828
0.660639827945,0.294127342858
0.443362627503,0.500154681953
0.561405303403,0.602649537262
0.38323886605,0.476049244288
0.409907808556,0.4771545454
0.412927779971,0.471835769058
0.629648519545,0.35365118684
0.30355196628,0.438720687638
0.368224217002,0.648138238622
0.359149151163,0.469491909442
0.470671010642,0.488664581114
0.571338168399,0.180968271196
0.625104050178,0.763079186811
0.311917681056,0.585878017376
0.68142156366,0.274645715544
0.726781706337,0.323992590497
0.44634348068,0.54386899955
0.612729905489,0.277622515601
0.717438068768,0.266091965888
0.509265961805,0.753066062568
0.654801204399,0.373912738381
0.472480134213,0.585797916547
0.48364902222,0.638720734575
0.586972754337,0.265008079668
0.382865394752,0.520501244643
0.615089263251,0.225551710578
0.592931017051,0.24027236437
0.666614015951,0.333422963363
0.67309463339,0.333975346319
0.697485913265,0.186780397465
0.487578262973,0.3437412124
0.658423461416,0.589781957293
0.633376448287,0.252918573216
0.293259323786,0.469544170678
0.618707679225,0.314664876551
0.478170301254,0.429281745308
0.563002300996,0.899731830097
0.458262799478,0.708193621518
0.619832720259,0.26785029405
0.390504553963,0.54505406689
0.509052293405,0.356807478543
0.539920083593,0.668972744461
0.670293158693,0.281378888144
0.671567467843,0.750800839025
0.343019532983,0.544846219075
0.311265882743,0.513142233525
0.664429089235,0.654199412751
0.638872980678,0.305550144883
0.378865671187,0.492426277988
0.526033281659,0.839247314336
0.619764591245,0.287041485428
0.385240320588,0.608927473805
0.407909926252,0.519675991529
0.627731995246,0.460875003
0.590308579386,0.717694396322
0.638580466578,0.306683788764
0.4251649692,0.472284221972
0.664639778478,0.229656431021
0.688765390507,0.798798472702
0.568513958012,0.814124795627
0.576146942415,0.326990763603
0.341637798113,0.439584493783
0.443864053432,0.544001807171
0.528376167235,0.643464205019
0.287472195515,0.609780735109
0.394737027723,0.389950877162
0.617880067018,0.666810479352
0.572992815895,0.305147974699
0.386346871234,0.598639259454
0.62432096628,0.728897303825
0.603559304683,0.251395518624
0.684516955118,0.286930113998
0.730186257203,0.253744241287
0.451359090949,0.541136478647
0.537563239084,0.695968605963
0.669329012128,0.357218398737
0.626654484367,0.126140490222
0.409701875104,0.431957762965
0.61586748639,0.800886556387
0.379275523004,0.60665708373
0.410196608092,0.443669826398
0.604361642336,0.239771880371
0.669702519903,0.275328919367
0.458275830586,0.504665392445
0.606514700443,0.771040388025
0.629106602838,0.738956659199
0.845710117284,0.197761056416
0.384540612666,0.779008957692
0.310767209859,0.526605661684
0.647750402974,0.46502134478
0.591737356205,0.34524148927
0.695136616879,0.773710568046
0.659020018283,0.785590760933
0.58341216302,0.748891109728
0.626393994336,0.619085397733
0.600083629584,0.855411417307
0.76821021895,0.717018055617
0.520941416373,0.354898646598
0.486129050928,0.206865446957
0.583344407997,0.249747473689
0.605662123227,0.454031844214
0.6942065,0.389038544274
0.766666981971,0.35105972907
0.691977972951,0.285383263263
0.414024470238,0.338307913594
0.310073190185,0.471042507683
0.613149691695,0.653193283879
0.41356743609,0.652879437462
0.406743250248,0.488045147802
0.357079345162,0.444971552001
0.571647208597,0.774466113768
0.398225506419,0.457286313603
0.60539102957,0.243223047152
0.286941384083,0.576785878005
0.699252543979,0.723497584476
0.485599518183,0.713323935857
0.584366335844,0.863550597037
0.400972200383,0.454480305734
0.516539200424,0.818689365828
0.435527282018,0.428511292291
0.35886057995,0.497257241031
0.521023452232,0.738913006702
0.63026547929,0.832886614613
0.583945131251,0.796845810822
0.506051591838,0.442157286999
0.420188623087,0.766074164658
0.740842128053,0.216332141459
0.30910581704,0.568932893635
0.610340499059,0.85215700959
0.527258832721,0.758538065707
0.541145137973,0.706098135013
0.409460509102,0.453755273212
0.575820767959,0.710427538348
0.443556756684,0.462518529731
0.713595181245,0.741599912534
0.496772519135,0.764098105789
0.754225654249,0.319280246983
0.297752619295,0.440022396114
0.782893123903,0.393915689491
0.652125435897,0.291080626569
0.359335602471,0.503600436259
0.58085363259,0.386196717184
0.72355799659,0.264530779055
0.670603706689,0.765886299273
0.534029787641,0.898932912654
0.37869450413,0.521048737503
0.747100211972,0.281782356522
0.401382638281,0.505990229905
0.624363170901,0.846145544073
0.667597123391,0.757474241669
0.563432707166,0.710898353067
0.648959622269,0.81612728807
0.754016739642,0.344734723993
0.415663645157,0.539705985579
0.577477181819,0.129018075203
0.60473520923,0.45054227743
0.670090046205,0.341964087098
0.510783954939,0.253995333823
0.649545421974,0.403518772665
0.570995496075,0.654313885978
0.693345453976,0.749707776657
0.746823981776,0.379137208559
0.605953847725,0.291317392184
0.547126662826,0.78761577492
0.594364656408,0.615003308085
0.732503207887,0.304291795369
0.403520054208,0.529465867484
0.535336791351,0.313620217717
0.557084009193,0.871128125892
0.458382476255,0.475872337222
0.69463883552,0.424429716836
0.576565422557,0.675805442277
0.287184760391,0.482170601654
0.414661900563,0.555524523081
0.380476276529,0.586405375725
0.577392410421,0.77239321488
0.618799525267,0.671642946225
0.362867959862,0.64193841081
0.411302156778,0.5585700332
0.679694526772,0.7547817302
0.634974784793,0.285395552484
0.682898902173,0.359381465109
0.612050534182,0.337319393657
0.365381565914,0.578679213966
0.311600212037,0.51672168926
0.624064622418,0.358766060115
0.608271053555,0.602335407535
0.504621881011,0.831846093518
0.37038511005,0.505847480003
0.592754748913,0.710997641586
0.797331089984,0.329192237388
0.678197489465,0.271663015622
0.594208472856,0.218049364238
0.591925688806,0.305648068051
0.418384304783,0.506380503551
0.361405096424,0.532462828466
0.323480854846,0.521001860851
0.579792053632,0.714488307424
0.707544783314,0.34548046273
0.384186766707,0.519408854578
0.71906912463,0.233843589722
0.810652823948,0.158346568671
0.568899649946,0.33045240362
0.425863960602,0.578322181501
0.629513451976,0.397174827539
0.644951790468,0.440917143395
0.61787663184,0.841505158444
0.699028840343,0.382935607955
0.323644880571,0.457237239466
0.410227504657,0.424839013175
0.75418839134,0.283528088981
0.669085814958,0.375967435293
0.542217278138,0.767785533496
0.618958769768,0.698724312137
0.605459767375,0.697200296684
0.326386936889,0.48146856366
0.52993524226,0.214153743066
0.336512924654,0.432376236437
0.57524223123,0.358538976247
0.606186040142,0.6546328229
0.627675639623,0.333973689176
0.457867110127,0.375809702011
0.397205951493,0.426858318483
0.562710254354,0.805311488128
0.683332352794,0.32836273964
0.573028989546,0.592736139067
0.57044909184,0.77579692963
0.42037911291,0.542505983945
0.765696242998,0.357411049765
0.678007219538,0.257201704691
0.682224378543,0.307315411461
0.616963771872,0.227809590117
0.762757459421,0.446031885652
0.344251119359,0.449250240419
0.617328904629,0.348684625058
0.743023340956,0.294653362915
0.295757271144,0.439281836832
0.426392600445,0.566099743761
0.630536739088,0.163376049446
0.687398103064,0.799886941231
0.599192169429,0.268271749755
0.57571288631,0.68718105495
0.704687366542,0.203656561173
0.606725323029,0.715784066048
0.771838317445,0.838634646522
0.343706385133,0.571080014263
0.568138431899,0.618690936107
0.346467616843,0.461089037194
0.384574807204,0.397615120593
0.365608359255,0.585772311755
0.628209322329,0.277937292392
0.530355013489,0.794250015646
0.423703464996,0.50000810912
0.632608461277,0.736260554161
0.292902320145,0.442834491276
0.449216082887,0.364027020073
0.590357399903,0.32065843725
0.578121464028,0.782680152008
0.728539945126,0.312448347975
0.773229936129,0.182735499623
0.442596038191,0.501674796
0.348734361035,0.42066637598
0.280127137906,0.514973428372
0.691188408003,0.379967296685
0.384218076752,0.567759298855
0.334591736064,0.537195163974
0.679244569285,0.262621621505
0.5271965225,0.78237039946
0.631114023683,0.395365743178
0.536083334328,0.232656422425
0.508094484307,0.810950420358
0.362702983244,0.425564425995
0.406178803876,0.601569734873
0.430344628008,0.535542418382
0.263180508247,0.453297705181
0.395294078756,0.510115478164
0.718043696097,0.754910548932
0.405979494889,0.468907437444
0.596478292306,0.821116138529
0.460757430852,0.51576448149
0.505637921832,0.639497484436
0.586430676916,0.759632822632
0.350146583495,0.534015072722
0.68671420358,0.314868076216
0.513498325971,0.679435338663
0.518516807173,0.761800632056
0.340357717224,0.483672736181
0.701446125984,0.289215324977
0.543925019933,0.726462103223
0.658181856373,0.808469168715
0.593522631592,0.327180229956
0.813502314659,0.369961473658
0.531840003393,0.842263141543
0.584735299845,0.731578498712
0.663885277983,0.787489184535
0.568600654904,0.74975088968
0.720805619696,0.337175326823
0.429085187632,0.540510314155
0.608239515277,0.835346956783
0.387647848301,0.467204210048
0.691316682484,0.746210308008
0.643808969377,0.832877146107
0.455784180572,0.383857761707
0.691730187428,0.454893898551
0.675191887367,0.126220805941
0.655805955041,0.409103622356
0.602182760357,0.735591312008
0.581363013155,0.159612142723
0.646905256116,0.312904801395
0.651300626826,0.326623590577
0.629995936666,0.325738341468
0.621169291706,0.86275559048
0.460638031882,0.85475406249
0.542921592553,0.795017232984
0.743140763185,0.378113062895
0.432798441499,0.495264034717
0.548215610176,0.17189332385
0.437252424328,0.522245388339
0.635640054313,0.436239028037
0.364882716837,0.504844352996
0.489035281636,0.505447111703
0.376305149246,0.571880111977
0.519979262083,0.644000879196
0.690272510261,0.256007751591
0.610150609871,0.69852173024
0.66955253459,0.760807629252
0.677239990296,0.274327007489
0.460682100865,0.462886608306
0.528823693142,0.681973278751
0.608494486064,0.403457482083
0.42127881638,0.521738371656
0.522574788,0.530700978823
0.435773529829,0.406031838818
0.541690289502,0.738737775508
0.346981133608,0.454176065946
0.38851920988,0.383857805923
0.668304886523,0.416014356057
0.623995668174,0.239886088739
0.674927891886,0.202917549305
0.637020060231,0.236642717612
0.407443459431,0.405547499126
0.54671283049,0.15950828843
0.600459925054,0.801243318062
0.629085151643,0.728272538919
0.571664661535,0.342519119573
0.286208898335,0.576661028707
0.266919239903,0.537938392244
0.402725274615,0.474005967152
0.268747433004,0.522492897016
0.691718015699,0.43775836344
0.299956188947,0.604785703298
0.412780631655,0.479514978556
0.426517052334,0.518437787287
0.328388853311,0.521605779276
0.615253664544,0.862352165976
0.426144885479,0.60440792749
0.445478891941,0.489131588824
0.462686477494,0.495369803448
0.275916334591,0.410121554577
0.588067894061,0.487825761411
0.378780537767,0.419296328524
0.370827287816,0.523714636952
0.563074822739,0.453818965378
0.325675460401,0.462297306617
0.497964941926,0.400634701819
