0.793848316098,0.762870837914
0.30758919253,0.783615663668
0.347595663928,0.86783895574
0.32926336714,0.778288906251
0.410940861293,0.808949235157
0.746142452203,0.753532061072
0.56485173559,0.431575688449
0.362863729635,0.827339304763
0.446663279467,0.740200586251
0.791094418747,0.806285085475
0.424994772151,0.748964125241
0.740788998476,0.684207162293
0.411012555967,0.392504511636
0.454700663467,0.908411890481
0.390000741847,0.761940777143
0.412549435851,0.327329013539
0.398715795901,0.741224825088
0.710039555358,0.728234248691
0.758695688267,0.83378949601
0.392727818214,0.843667965857
0.437006055719,0.489074018811
0.503666387819,0.772776785805
0.811263145478,0.773294687056
0.451775630146,0.536235659899
0.475186121159,0.487165968922
0.664977089356,0.689603594502
0.762758217547,0.75619152991
0.437842197616,0.877178022968
0.835900735099,0.677722078788
0.428635936187,0.602070312711
0.437832638104,0.824768153386
0.445638744791,0.480031439822
0.605478306437,0.362919260246
0.412575032267,0.91430724134
0.873546563436,0.818118090118
0.735945145691,0.773251828361
0.716189320408,0.645212540169
0.775156617617,0.85195988804
0.327855367392,0.782278692533
0.812317453145,0.703482542615
0.525068813178,0.469294543002
0.777677382177,0.70390748299
0.270304665754,0.735348400152
0.695218073085,0.704884200214
0.710936207067,0.672618053288
0.704173912776,0.704294425112
0.800523466311,0.679755807179
0.703669479753,0.801281319075
0.302194883939,0.71908632246
0.386719250411,0.817524097968
0.569968367193,0.5620020246
0.743183569102,0.788187564634
0.704122238297,0.768579988023
0.746959637222,0.790317780066
0.349747560537,0.683724349505
0.486693839843,0.782351450506
0.391166491024,0.938769597536
0.31684768719,0.695179668188
0.817822722826,0.851527631256
0.592858872923,0.907924300897
0.821853846382,0.644481277985
0.402070960371,0.542836291172
0.758362271297,0.689844568224
0.613405780913,0.734743533177
0.789184192724,0.673114518461
0.371798265043,0.780964441048
0.51244512795,0.390688208251
0.462113536323,0.821867672465
0.44979635341,0.445194065994
0.522210549619,0.529749734918
0.736975333327,0.665064989833
0.576695967446,0.450218986994
0.467568160169,0.539805526675
0.688955619559,0.738916042126
0.491631488291,0.787992273768
0.845433565768,0.746511840057
0.761062029034,0.713357720509
0.554831861141,0.524311800263
0.649222487492,0.652105810134
0.350940608425,0.726276533929
0.313613477195,0.821767520271
0.405738420416,0.673821265368
0.461831880332,0.766168014408
0.466707921538,0.845323615477
0.75386367741,0.743017035432
0.471752229145,0.723157780986
0.695231693904,0.715458643001
0.563462152993,0.530672426599
0.723973635086,0.812840817627
0.577434115313,0.562420146739
0.488151563966,0.538595709688
0.45890576703,0.568674733621
0.58437944258,0.442144450554
0.401503289795,0.701091131336
0.505179681824,0.87115512954
0.341315589334,0.890066196627
0.388539414377,0.416140280064
0.382015262677,0.711744899256
0.469977926596,0.848681031577
0.445305012968,0.786108910225
0.435526521615,0.518826839962
0.708827510744,0.813530821645
0.75104226752,0.918553152809
0.622468225685,0.53509252957
0.535671252835,0.444379900974
0.801357941259,0.642925811234
0.421431264317,0.782127048789
0.652734344385,0.75143697529
0.89850427105,0.807032213408
0.365909010967,0.696915364877
0.718808270749,0.778673389947
0.764664995396,0.79510228947
0.367716396352,0.703340495044
0.316916594183,0.830504873429
0.266849459601,0.863004550913
0.52922212304,0.473670828546
0.843647702391,0.731794230442
0.527078321027,0.459755538006
0.825239827908,0.785566319732
0.698926900309,0.788695185286
0.768405649588,0.768008412689
0.757839742943,0.786035671087
0.332405368255,0.785166851764
0.325682815297,0.840882593084
0.459380679109,0.460885431756
0.452210811506,0.376472669653
0.686468346513,0.436066744468
0.359574781007,0.743337087469
0.374091486838,0.779152304806
0.829068470407,0.761419894892
0.942658087828,0.756086370288
0.575802469814,0.551842048995
0.513706219051,0.74549117371
0.426742971141,0.828914295746
0.44451533023,0.791237544614
0.455471632346,0.760812402519
0.790122817998,0.820043074309
0.43351878968,0.81635897471
0.819040754177,0.635907940616
0.390180518345,0.837783196388
0.572500472677,0.688153379095
0.38339690385,0.608215136389
0.485675137361,0.668225887249
0.396726812958,0.789404676785
0.546405724082,0.573458823032
0.892426485083,0.671894461387
0.775490043276,0.803622961639
0.706149904657,0.715938006978
0.502390766719,0.506678125973
0.662756920928,0.843863774049
0.802996386065,0.680821707906
0.449095814117,0.767588477549
0.452211718335,0.77269313843
0.499696565179,0.508256820548
0.66979161448,0.697085335556
0.537113606072,0.49296669129
0.723718989761,0.773343367138
0.323745975514,0.789668849706
0.636465080756,0.712579194923
0.51759642188,0.569544233964
0.413200904414,0.758353154917
0.45470373032,0.438575000407
0.283383686366,0.802214116972
0.419957057079,0.830956297331
0.39116432727,0.874009177095
0.690174563351,0.801043220856
0.787206649171,0.705161686175
0.738498677731,0.732445927187
0.487867234526,0.794378792059
0.477286980907,0.777496175517
0.612743715398,0.8328010345
0.322017151945,0.946134769784
0.422100538847,0.836284435475
0.643357443811,0.88130711879
0.704819116914,0.665115714635
0.80907442864,0.676366184551
0.414570419865,0.493725211135
0.622866775034,0.76801133246
0.529222068502,0.545242790605
0.558269452154,0.567768984342
0.866970695301,0.801658458113
0.641955392633,0.758163843439
0.452321159821,0.887346898629
0.517434747122,0.398926883429
0.462787644861,0.528375895244
0.335107763119,0.872303394052
0.373998780697,0.934706945468
0.42050352438,0.757885653497
0.747951853632,0.862612393209
0.298489701416,0.854574241709
0.817342146445,0.806162353092
0.397932596958,0.734839310633
0.716924218625,0.787748134232
0.499822621439,0.50557944804
0.510002440772,0.651571246371
0.856084664501,0.789681381535
0.750595126945,0.737629815912
0.432707270523,0.447708610436
0.619889351423,0.486035736918
0.725038993883,0.736734119357
0.769056055593,0.815407828576
0.707787006154,0.626656876836
0.37546846461,0.749714892477
0.734839252711,0.79346938765
0.673002847529,0.830377892741
0.499714841496,0.556480566656
0.750130053474,0.836743266487
0.418368460161,0.618427547208
0.51939225288,0.446075998229
0.494402214513,0.450522674629
0.613460721348,0.760470389315
0.405286929106,0.849095016652
0.728818817843,0.886873277243
0.402154853003,0.516261579849
0.587898498559,0.493829365478
0.556275183785,0.476525377324
0.911421101351,0.737947099504
0.448043890508,0.716608948866
0.890333539162,0.759682012662
0.373803043483,0.813747917723
0.784849946625,0.664539821817
0.318253572082,0.794508464574
0.402492294637,0.902105690395
0.583035827824,0.779801878887
0.656726336159,0.880422014476
0.466653111854,0.439316700181
0.779585267132,0.83957834895
0.427033925331,0.518317414196
0.902401340136,0.831696456398
0.372007736935,0.811634891724
0.719303893027,0.731509196404
0.641674644214,0.731013657123
0.456415824761,0.784814895999
0.548227257229,0.465126521216
0.439345581669,0.754495956807
0.34556340654,0.791076545632
0.530005998084,0.470421920652
0.382617090252,0.981957569782
0.792263694454,0.773005633831
0.748302255544,0.820463744983
0.50732018604,0.558483946328
0.774766794569,0.911825455888
0.454158155592,0.392494454625
0.458344877737,0.715396704631
0.771569489972,0.736648879804
0.824590507216,0.760343493482
0.718105331229,0.730251339383
0.406182226884,0.784158880897
0.767670600444,0.613778601675
0.283831460878,0.751728440533
0.429182742266,0.623422953884
0.488534306845,0.494262856875
0.798416195792,0.776547374608
0.753729391152,0.6819707765
0.383857792686,0.844776281982
0.770207119476,0.76063566939
0.689021064727,0.936376807483
0.39848896334,0.593468966226
0.433477605779,0.838535912394
0.689272046251,0.678413972466
0.624917230887,0.705468842126
0.796286338539,0.704912656645
0.945282700967,0.690664489449
0.679522071323,0.938487700383
0.408793505893,0.526748091105
0.69172349069,0.740620487517
0.502285143939,0.461421531573
0.362455850798,0.781805754857
0.786906814266,0.737975988691
0.618636816808,0.51257804145
0.281186713197,0.806833575773
0.631384823463,0.434412658415
0.669818001577,0.785581770039
0.455777267707,0.5157624669
0.691579393935,0.836192028164
0.68614183808,0.78688949119
0.463836682648,0.838320298492
0.474200839648,0.391471530892
0.68503840746,0.866549717963
0.52205649412,0.527040646259
0.464221674719,0.430017103199
0.463281845705,0.437826630348
0.297101644574,0.92960836722
0.454911234144,0.778808404692
0.343965672441,0.879803641801
0.311461080259,0.90145215987
0.761596196986,0.728497666941
0.340508928813,0.713247403059
0.426184511598,0.588489723638
0.404229080945,0.578272178032
0.427633579226,0.808346917962
0.847164929063,0.795536874243
0.391224093755,0.7855503126
0.774246415835,0.6453436127
0.731512295868,0.876061522219
0.791551309002,0.722101080778
0.785807752555,0.688083564836
0.448565333486,0.622154894954
0.706203277033,0.792154913443
0.477537859827,0.677148956071
0.47142824662,0.415649047117
0.687561726273,0.81338704856
0.718019090029,0.668215878074
0.769548846064,0.631407638152
0.390373566104,0.892920707154
0.692074756491,0.687716224106
0.752144568901,0.737266479661
0.781761172838,0.721697543621
0.742441954528,0.772497140197
0.767047059368,0.71597296436
0.702742380701,0.732132532057
0.536801877646,0.404616929195
0.310602500764,0.782775813139
0.403797688674,0.791559617515
0.311437121678,0.884029667309
0.289421789105,0.899311761893
0.750979690593,0.677988338212
0.509854823646,0.36573565062
0.742005460379,0.805651455965
0.380298655914,0.947936768041
0.296189382887,0.659364386796
0.385458685098,0.795543879164
0.347388084199,0.872177065143
0.391891634183,0.827126961958
0.854725771536,0.746326676914
0.775817913619,0.801651039806
0.725142802788,0.669828794443
0.27695243485,0.807211522345
0.543626252449,0.423340271176
0.437746385235,0.534363319491
0.359127108433,0.812732392789
0.300271932917,0.734464391542
0.297334937514,0.728942196528
0.415961135469,0.679109862935
0.366816266643,0.746903804518
0.515737806607,0.538340980301
0.724695690137,0.850567725624
0.291894429205,0.796804336587
0.78616392908,0.60042390129
0.819949511052,0.779450703622
0.777597656528,0.725685298525
0.384331885439,0.801211902553
0.713153455574,0.786694046585
0.328138024311,0.673316894494
0.394501841229,0.707594480189
0.430668739716,0.872313189465
0.495233770519,0.472815794025
0.58165160006,0.495223606663
0.365839351257,0.808356753933
0.338096854651,0.754722507322
0.536439090691,0.432227810938
0.524856411581,0.549888641777
0.402024119133,0.651212652303
0.302956807994,0.879900680612
0.383415544965,0.845576189739
0.531577984291,0.543532198372
0.474123946266,0.529593205783
0.464939977703,0.768475115215
0.852214356158,0.629788139039
0.426041359291,0.732846900583
0.371096679629,0.33287636746
0.501479604001,0.554825111281
0.339315782537,0.869031850359
0.51075277594,0.804911699134
0.68669963341,0.750731271977
0.471700447404,0.437460538713
0.813699199456,0.73861127812
0.790901323112,0.684899818108
0.485736968283,0.840379309547
0.399479198434,0.921108147404
0.369986029125,0.770910224945
0.725156034993,0.742912943751
0.666446224913,0.686621971957
0.465379145682,0.407968972641
0.804717421981,0.78731022067
0.483403647466,0.808170452559
0.737796865984,0.77442709355
0.382094891509,0.763281064639
0.851440553781,0.82203646287
0.457368999835,0.556180397499
0.601941576466,0.804104366105
0.557303185661,0.427036019032
0.338008659906,0.794384007841
0.675935698815,0.547896929701
0.420390004039,0.446000289848
0.591935841404,0.416241323225
0.441735944735,0.769861409783
0.704086586379,0.856231025976
0.726238671259,0.805417750702
0.435457003592,0.71455374594
0.451257584178,0.853028082498
0.425793136733,0.794239513903
0.417305622048,0.618237382754
0.374879775691,0.649598248396
0.739617575995,0.748590013782
0.536087854892,0.500920825739
0.810645280934,0.673058602145
0.715515251344,0.810118622693
0.42235709261,0.745533818238
0.734706539037,0.741786548393
0.542574954408,0.413924809018
0.445879204466,0.897027844352
0.729521381338,0.695095422798
0.752373280641,0.741006113265
0.929838197609,0.677773634007
0.76314553991,0.797675529211
0.421465229748,0.703391116578
0.625307679764,0.735358517227
