0.404876458956,0.336017021327
0.322344787172,0.331878519849
0.362375536096,0.236662666158
0.426568733191,0.396036047747
0.29939516692,0.368237833773
0.355351989791,0.311871427943
0.319147591716,0.348255445658
0.566375511432,0.59328542211
0.379247673975,0.409656884053
0.413241073161,0.184989145041
0.736816056852,0.588271902221
0.613938900484,0.618355399534
0.617290618186,0.569638275683
0.33789288768,0.415553362936
0.300826571484,0.391023041988
0.339906026415,0.294030945341
0.420891977029,0.42311277926
0.764604610908,0.718962391019
0.349025509294,0.429827083695
0.323590471035,0.303459635652
0.71471763657,0.688706948643
0.441306673945,0.466814218474
0.355303621442,0.273139513357
0.391535071651,0.288068456071
0.56265056267,0.60593286998
0.307494481038,0.208424036037
0.44110162133,0.366102687999
0.574976046634,0.693634521225
0.299466802242,0.385960706753
0.599929850848,0.512861872161
0.418864165623,0.36406858781
0.379995543996,0.345428235922
0.612900656205,0.696326274874
0.531152245095,0.46456136305
0.246192568917,0.471526242517
0.672097979209,0.651894655211
0.485182283536,0.619158383055
0.745034720823,0.659879784289
0.682761550612,0.717819266111
0.618681612499,0.555655672981
0.7267042951,0.722660755385
0.30713083293,0.310246747006
0.730144299327,0.748841773048
0.383396597854,0.397642954679
0.35065675137,0.272099378065
0.591738180447,0.709108854844
0.60282011448,0.623370314935
0.326767170336,0.215415758041
0.358790288668,0.321444525971
0.50355966581,0.362390355233
0.66833653178,0.699890377354
0.625836265506,0.577056635292
0.36951875392,0.195109021319
0.716689097319,0.639471336838
0.743293698716,0.679315211352
0.62766958143,0.761932633517
0.609285748135,0.604152348615
0.66170665773,0.668171897229
0.256809521425,0.442487324414
0.362705611655,0.442166456907
0.329045577396,0.464575480973
0.633541639203,0.580580061505
0.576129648975,0.628480915101
0.645145892793,0.702631318152
0.58337307448,0.689121415813
0.690118695738,0.663132098773
0.705283867304,0.611002287826
0.597592263562,0.545183677243
0.381066369069,0.374680055719
0.612723715774,0.655573269203
0.30054681378,0.283474171424
0.379727502265,0.334138886712
0.507175060465,0.254285739749
0.730879193469,0.555433591867
0.576471539057,0.689581240284
0.741990440907,0.746166769041
0.445357606997,0.678483339152
0.566033436751,0.60340934713
0.445509767902,0.298643217774
0.28129121295,0.312970499842
0.510008125386,0.281545523268
0.335370170179,0.367337080659
0.277854107682,0.322552293135
0.467208696414,0.209469983183
0.452536618508,0.403971803371
0.188912970346,0.425330129955
0.635114740131,0.750799538131
0.686446247438,0.547732760567
0.269122474331,0.351042723745
0.335395483634,0.438418741595
0.583795395471,0.776783744143
0.599674835509,0.50245227281
0.645332181195,0.582278572861
0.68392395972,0.631862864455
0.249016702115,0.456680677002
0.676662387095,0.803879591628
0.678083395436,0.678337074002
0.750871292821,0.649652693202
0.423135528556,0.356897483312
0.662678502874,0.568509222313
0.53700490028,0.744964356344
0.498924357717,0.628717173518
0.762169160542,0.637080417999
0.315555670168,0.265423017409
0.430727229781,0.470473755692
0.356311052795,0.392315754503
0.338154498908,0.362563134775
0.534609384904,0.563591146251
0.412983735117,0.394745795373
0.76567604176,0.498076470229
0.364277849055,0.333517919725
0.283135572946,0.36923763143
0.330173466762,0.360716495854
0.443956948982,0.420919563889
0.636152294471,0.704889108446
0.634160123375,0.697461363729
0.600299559873,0.728628343741
0.341574904855,0.291585799784
0.433103905785,0.397787925815
0.641644733817,0.734778451104
0.659771887214,0.578600177023
0.707592851575,0.754642035846
0.284644537241,0.256059215849
0.620437211258,0.599118915063
0.667969432935,0.73579851456
0.716184281345,0.635817196583
0.67430170594,0.690113527116
0.654061065171,0.779237901043
0.752519785818,0.717339309477
0.346844884342,0.449520237232
0.235482983577,0.242482213316
0.340149453427,0.311847853938
0.479565798458,0.525359397372
0.377700517161,0.330687565256
0.289194991418,0.256272816112
0.31715348969,0.389763068529
0.696942970326,0.603731179399
0.211932974714,0.236513591516
0.608969471496,0.619091609783
0.33266407526,0.388062854203
0.429173824038,0.452012944797
0.45942054933,0.220948454302
0.677597741325,0.702363063882
0.404532744569,0.447531259803
0.445511995203,0.39714657479
0.339779748083,0.24249018753
0.689729832836,0.594157448382
0.37386357851,0.372124637652
0.379255742549,0.297885027971
0.299712834794,0.495824544149
0.360874472562,0.439254958195
0.706131482365,0.643813557323
0.740839862587,0.613987914164
0.680506798642,0.594671536748
0.239602335959,0.457349570133
0.663587353818,0.619888613533
0.65451680227,0.524197218457
0.446344399953,0.441619786324
0.656096383056,0.692611571627
0.574687541146,0.673031267275
0.602199800145,0.603725435561
0.656014140959,0.666703504497
0.583983530322,0.634499099053
0.328903336998,0.363024388426
0.563570447827,0.674571706047
0.639257362681,0.564775912022
0.504660664798,0.360682590122
0.60012306013,0.561117045367
0.680586356868,0.704135639072
0.401059058498,0.40501625033
0.372525390191,0.313370504856
0.13076502264,0.458947945876
0.357361563823,0.128745347576
0.628044929501,0.721724481653
0.653419195987,0.622717908709
0.184233417896,0.340413807871
0.369357293267,0.267649318839
0.413619391309,0.330872879482
0.337021652302,0.292720658361
0.394283217574,0.256622471784
0.337516456706,0.364634828893
0.286629821309,0.29415441526
0.660518967323,0.678697089613
0.341587225006,0.353560230484
0.345886199778,0.312439170497
0.664985481742,0.667463937965
0.537630793391,0.785890199173
0.397620357041,0.23772152656
0.378269123451,0.378140078849
0.713738759591,0.521715680411
0.642747343079,0.607442500506
0.285291421794,0.325185008998
0.725634864852,0.729810400813
0.43759161039,0.360698531107
0.573904000902,0.61593898752
0.687983524088,0.590749263233
0.450077497607,0.515325377125
0.387478663656,0.362057836935
0.595426351554,0.658717651336
0.35199583695,0.319565692627
0.600228335291,0.624890917838
0.415769657429,0.287789247378
0.26969140258,0.365401500583
0.510762980817,0.656222566068
0.643954365012,0.605651374275
0.32424425516,0.266774169012
0.471456019987,0.336025616827
0.434537421017,0.430268766323
0.722272016306,0.555444695819
0.602760536955,0.605705304396
0.663995650815,0.615071230889
0.738664527994,0.725102390009
0.296524668196,0.306460774991
0.59456522924,0.83976230666
0.360655772046,0.319062871095
0.702161046689,0.552040106995
0.660036626119,0.431563945874
0.541403835833,0.614117569509
0.579733173508,0.648159481504
0.393312205667,0.313864628172
0.658732332174,0.694961623176
0.763590778576,0.614149222933
0.610671751314,0.635902525513
0.255579018807,0.268392008425
0.475037844608,0.330129495351
0.243204497661,0.367244773177
0.75131899936,0.53951693302
0.31136818247,0.34131719684
0.390359329575,0.242356337072
0.291529984816,0.403468069824
0.726239497436,0.581337346248
0.238227202442,0.339366655908
0.572512353121,0.788341773083
0.6029592959,0.695176236759
0.721910748611,0.691278429797
0.336514405699,0.365939667417
0.27756515163,0.297645244373
0.41185100028,0.299160008998
0.540396146478,0.660839943352
0.544740221005,0.7898861599
0.410011261373,0.368676669169
0.31344699527,0.333893719704
0.308475726567,0.359429400657
0.381240532384,0.387702972185
0.269038544845,0.327857659465
0.397414968708,0.294460186101
0.814317725371,0.60633970929
0.64451702767,0.579235692678
0.323474079411,0.54721589148
0.271225662137,0.363674565286
0.434768100531,0.4462691576
0.333586994631,0.373863041057
0.413950439319,0.306666516178
0.28022243766,0.529030989201
0.502969054879,0.262223565176
0.566321844069,0.718310633435
0.268850220244,0.371095705963
0.642194031725,0.723870688626
0.705767958621,0.606942684805
0.292302007248,0.352183779033
0.412839081455,0.377639374117
0.625006738637,0.581346022855
0.72501876334,0.660062597056
0.251574403405,0.274827349734
0.646241010882,0.638927672823
0.499909764174,0.658165522548
0.671178162044,0.752920102285
0.3292878905,0.271403314145
0.558529105853,0.700814071491
0.644454890534,0.70775066207
0.258232842364,0.375936579661
0.592763117203,0.732349058618
0.421115207138,0.305012316947
0.654519283928,0.722871599746
0.772128706585,0.657646871911
0.624662563957,0.658202219866
0.619675727133,0.513592307462
0.619219356407,0.578490306712
0.274497877122,0.239887210285
0.379364571503,0.47703604754
0.683255172845,0.618525757542
0.617953187159,0.635676828364
0.44039388643,0.322943703926
0.421616586767,0.370670797358
0.69457676744,0.566585830988
0.713188246839,0.765130820877
0.287998564959,0.257169601011
0.364074806167,0.355328964858
0.646356162982,0.533460790767
0.450047110278,0.386398584237
0.434983784229,0.262724960372
0.374528961513,0.344724144951
0.568580204977,0.716332442425
0.241802098048,0.328417909208
0.116827064226,0.348763297229
0.409424133897,0.359208502322
0.318108375473,0.364874413199
0.591000609657,0.691465422269
0.43938930777,0.367568941288
0.620612869547,0.475999359804
0.676066711485,0.702403732601
0.354769211333,0.364435060805
0.683333628775,0.607618536585
0.646175616693,0.699881214281
0.685412766368,0.670829185638
0.70043354513,0.66129985732
0.281227197636,0.39624552319
0.687230600356,0.65631547513
0.728290087549,0.617249352637
0.297585952123,0.315538737943
0.636246913249,0.694871032421
0.430147420522,0.380689858786
0.318489988739,0.3589581689
0.381623284514,0.327402613234
0.324808762388,0.413933871806
0.27191428884,0.219955861468
0.375647740776,0.430219016088
0.575805743787,0.777393672754
0.389515904006,0.322098240323
0.575601884278,0.635313456066
0.658034233078,0.551304289291
0.704775550535,0.570179411263
0.360102368463,0.348788257628
0.684389363228,0.502160843736
0.594300197087,0.703832617646
0.648372176605,0.709276439808
0.304518176159,0.418371876306
0.664689545707,0.6596161324
0.618942067695,0.578311736102
0.693397671242,0.654714316351
0.493253375781,0.652263967055
0.367489732292,0.320142669954
0.434973502305,0.266551000259
0.275507559542,0.282467436796
0.356450601888,0.38381634813
0.276957165902,0.439332300647
0.639258413566,0.632594080922
0.64754464543,0.5840863092
0.38279073596,0.262516927216
0.340521575607,0.245517532726
0.659648994631,0.67547214993
0.366938613718,0.304288349145
0.378615051531,0.286338892943
0.281917875347,0.292856894098
0.70343097977,0.78655415632
0.707233725455,0.579623467631
0.771774358074,0.653857364677
0.217833395308,0.326961062829
0.603361935768,0.638003709806
0.440980633848,0.567434489046
0.40237173369,0.377420570721
0.226421358503,0.287444047888
0.678470331254,0.462771834509
0.666375853577,0.724475726678
0.649369661333,0.74550768926
0.596444903686,0.517323983731
0.310369958552,0.374919032168
0.322189130878,0.307939240323
0.369480163416,0.289156352222
0.33784818036,0.235589482644
0.286476621484,0.401685812081
0.686360549316,0.568403718951
0.483247974862,0.799238290058
0.312938575765,0.484684030067
0.48350011878,0.325273280818
0.333750124663,0.46624117244
0.612495011752,0.634591226855
0.404614745034,0.320373620289
0.542436956353,0.711008392744
0.625515262768,0.602806051532
0.685401578195,0.652745962139
0.294087107843,0.423754908222
0.341945556415,0.348052721094
0.318738445689,0.33007155096
0.75779124139,0.685489245413
0.278976721827,0.408563686818
0.346492151486,0.220102293316
0.636353750421,0.664823523681
0.176956419841,0.276451041921
0.465761216519,0.389504839013
0.553382587696,0.639350909148
0.326826533217,0.31150895736
0.431231204691,0.180783865253
0.664972972345,0.526941078883
0.633232030752,0.726178685592
0.467971560879,0.621551535057
0.37938596503,0.269649885632
0.707600165776,0.564613965548
0.257348140957,0.326085878865
0.482456951003,0.462900286282
0.456084237113,0.320210622041
0.380894394638,0.326210945788
0.559289640195,0.613361073631
0.566243303824,0.552286099621
0.381832932853,0.371418624509
0.311451820938,0.352618131669
0.365606982831,0.490207988604
0.611801443532,0.597333713717
0.637453584228,0.621245728007
0.274646496708,0.272199538934
0.343617746531,0.266021604584
0.71073563925,0.690616719972
0.635687244936,0.638324985046
0.300832791814,0.20089921342
0.210742756008,0.447845014818
0.425308650696,0.172928121961
0.235123299084,0.443654073098
0.749210053797,0.718097058717
0.654764309834,0.574451735371
0.507991589135,0.612513740475
0.598566761137,0.639442936667
0.397060810685,0.369853750473
0.416988531706,0.448656872996
0.642142343564,0.552401190576
0.352318330764,0.272998203857
0.572963384084,0.667611248094
0.342094987728,0.309910086636
0.195775862804,0.340104474606
0.239786251741,0.333041007689
0.735514159755,0.65788585766
0.680075771222,0.573397986565
0.35748894134,0.344063423574
0.526752898931,0.533524448386
0.340064961183,0.383824450669
0.377920803811,0.426071562699
0.734770104511,0.666863358093
0.558943923076,0.603955162071
0.709613833055,0.67174355741
0.773768083525,0.654258335382
0.547210826018,0.616772167299
0.699452421963,0.633252654113
0.569231990898,0.760674257025
0.291176550068,0.51468427211
0.770006724342,0.607736217578
0.255143794444,0.291704331982
0.315225728474,0.496476260292
0.431832765068,0.363244240588
0.40238098697,0.334506721693
0.662833723396,0.507988325146
0.449523288477,0.356029669189
0.742824251169,0.581937557772
0.656418343724,0.588543597154
0.760980564414,0.64970516954
0.579211781973,0.651340817776
0.703311323954,0.625468526053
0.364430057355,0.313241480905
0.328869328991,0.350803790314
0.726603586022,0.615120994692
0.355778869179,0.362248710776
0.482699904646,0.377261558696
0.384401548348,0.407534476918
0.283627087573,0.313383342471
0.332575999273,0.438388537187
0.320096218232,0.389266106407
0.523210597837,0.728062180525
0.218603245635,0.33440323259
0.242224172056,0.340394332751
0.367142329312,0.325062653127
0.627611999679,0.595403174004
0.300919464404,0.326013256644
0.599044801408,0.576513474353
0.511435390089,0.233654575681
0.325727642155,0.331124306424
0.679992845582,0.611268910054
0.721610811677,0.62182842842
0.518998734937,0.476957821518
0.298159458175,0.319116891221
0.605780855447,0.766951511863
0.685748512773,0.728065250862
0.308766102322,0.371843294893
0.719171350102,0.61611220024
0.2892307523,0.32785733217
0.460779662798,0.314230041181
0.65189792605,0.690768465207
0.406966682111,0.212580230725
0.617174750175,0.546504712577
0.599006637178,0.623263474837
0.312462745995,0.284324942918
0.358938713962,0.296976162208
0.631475786491,0.743488287258
0.629205630176,0.519557808308
0.607252352286,0.64488267784
0.587940373001,0.784258519764
0.402462682765,0.312330337091
0.636729398926,0.654704358278
0.682041449584,0.701971822509
0.514335096689,0.462341193684
0.695692718916,0.701000566154
0.493278028307,0.731005763874
0.768529827854,0.719828340277
0.37935166207,0.530929059469
0.487849026245,0.396322469876
0.37671199371,0.314273019425
0.634543260579,0.644089717569
0.273192383084,0.387680946689
0.756860943709,0.695052460109
0.600265500943,0.633587799281
0.274511128973,0.332530940044
0.575300657263,0.713037822438
0.441257777227,0.378753404997
0.544555778403,0.63693285578
0.693572040381,0.611285959809
0.309653787569,0.482838592341
0.622294149594,0.744762621245
0.324595439244,0.211144037504
0.764475099684,0.673426751041
0.761733765527,0.675098546939
0.715874280624,0.671878435908
0.371884301976,0.389082853793
0.304403598778,0.337140600489
0.647929690718,0.702395751595
0.267214246071,0.262597446819
0.698653826349,0.643352683731
0.162166388649,0.378901415621
0.308605385632,0.286325455851
0.621659338909,0.634818290999
0.607399856944,0.469152821614
0.366639796381,0.242128245514
0.74954711865,0.514418674849
0.299829820061,0.25210424319
0.320543068669,0.326717186109
0.293344046587,0.345960973814
0.69832548695,0.751408160361
0.314035928187,0.349837946997
0.616852981556,0.73049474406
0.361774848301,0.16303934758
0.646624368383,0.65254104439
0.182597610207,0.247173892086
0.610146827985,0.540508178899
0.323103345788,0.466931256934
0.479704523331,0.299758159685
0.333511653375,0.430692028112
0.344231423723,0.337611364856
0.695184527014,0.639707704513
0.377287572177,0.300199534774
0.227608983271,0.321530481994
0.542368849715,0.66856414217
0.578855644513,0.665253249455
0.332938036479,0.405801155658
0.441868595449,0.265752076111
0.525910287192,0.700421377723
0.544937797631,0.763412316796
0.639237189342,0.686923822845
0.645252199571,0.588618551122
0.317495181187,0.360878411156
0.324149012465,0.379264570832
0.434574639318,0.285043226072
0.413573699659,0.429573721164
0.589658774911,0.689442898754
0.293645050166,0.34987571485
0.356979041363,0.252432508195
0.611554489574,0.751445644282
0.379853815247,0.344059635275
0.785902904355,0.637317763228
0.635372006943,0.533433883781
0.416300676756,0.282328863349
0.375440439388,0.314494764609
0.600032758449,0.61562820558
0.322285123313,0.324163738879
0.419684655082,0.348233225617
0.749295530626,0.698712678434
0.331591911106,0.304245347756
0.690433086114,0.64792098785
0.618872735591,0.714620917834
0.57059835551,0.665313729628
0.814294197297,0.699537383999
0.436993818345,0.383769562227
0.364979549875,0.337319846614
0.34197872917,0.333179563707
0.641607086075,0.704630234088
0.529995337049,0.280688378789
0.348906064603,0.338846432652
0.444791797957,0.352682540083
0.299550120626,0.364564055452
0.298709049353,0.343394598396
0.377663388171,0.420935257289
0.660135730137,0.683192498914
0.324188932115,0.495645663827
0.308754229622,0.231177138008
0.294288889848,0.416916054833
0.602911669598,0.381394498858
0.393422602328,0.339266722488
0.418374797437,0.333718728191
0.653374136585,0.573173745467
0.546905402802,0.660922750025
0.407224746968,0.349163389563
0.356167258074,0.383772965205
0.740726123502,0.593821704709
0.269426685461,0.350242976011
0.636334754061,0.643920564724
0.342176440271,0.448115043815
0.696264919698,0.675453743296
0.233143598377,0.426751866233
0.420149576639,0.262195755405
0.684505466477,0.529715949398
0.432430488163,0.210686894756
0.552685390802,0.786849159277
0.387116254415,0.333620025664
0.612584010668,0.540335178835
0.508619413288,0.409211233762
0.402123247133,0.307156242024
0.711215499252,0.570799002241
0.749872393343,0.681540828998
0.684549784098,0.67905201506
0.567956381174,0.727303585788
0.615409108945,0.644845180759
0.597633225737,0.68668739487
0.430618558769,0.415717017892
0.297532288145,0.470163459369
0.299336912543,0.379197664125
0.663203873145,0.724358569745
0.540906877236,0.655798073264
0.490696177621,0.349538076222
0.426005990526,0.36955530704
0.671045644782,0.78456192708
0.747512676407,0.67376230191
0.683712599354,0.685159376659
0.615789701674,0.590697339055
0.22542116854,0.256850164542
0.784634190955,0.7283204942
0.68983857799,0.647013170071
0.25197646347,0.340488940653
0.672058364381,0.821748474795
0.578587260598,0.61972733239
0.642236515387,0.70923622634
0.771942639262,0.661053974219
0.319867213741,0.288749928089
0.61508809993,0.684700449372
0.288131642059,0.373680184982
0.289204207887,0.379420829228
0.359578670361,0.453104881056
0.306470575929,0.279249125829
0.647353914359,0.655872661541
0.39348352748,0.412570731421
0.636924527068,0.741537752853
0.36083588123,0.380649361979
0.3989990406,0.227197810522
0.627436132621,0.61012100435
0.270113278565,0.364235240239
0.651373847582,0.594565560285
0.582519194318,0.59033370955
0.30850005157,0.418787538462
0.670001826272,0.672834105531
0.650937823688,0.660213980204
0.29769155543,0.322104913431
0.394555842744,0.538589047152
0.380175894446,0.523018073436
0.565603221032,0.448354872063
0.565371871767,0.744870460832
0.289665938365,0.324998186348
0.653528091747,0.497440759737
0.696145907184,0.559696750516
0.455665725305,0.309262961351
0.310910370344,0.306723706292
0.725418823992,0.688314230985
0.670598457035,0.634043854695
0.405898784612,0.324162834833
0.50011934766,0.658459555835
0.634548661475,0.680442138453
0.3366078477,0.32292153741
0.37892643429,0.392593907105
0.698596411515,0.642557740276
0.664596902877,0.685538552234
0.642806419149,0.634643935708
0.343242311102,0.398437095433
0.478905340856,0.319752994731
0.33521728073,0.317881275709
0.56344433854,0.745707294695
0.277326673064,0.329219238998
0.395527172342,0.341348740222
0.615148714217,0.654535675584
0.663057831094,0.683908694038
0.424699723076,0.362183466914
0.465777699386,0.285349578904
0.602734795229,0.670443940326
0.68279059365,0.799473244409
0.389540560417,0.282651553712
0.52290338222,0.595770920196
0.272172394717,0.30135874421
0.358845443122,0.41510345459
0.255247438501,0.336570714759
0.443780148635,0.359464884385
0.414153148925,0.499780488919
0.655454296608,0.62721587939
0.401114970369,0.260890075639
0.289778045322,0.395670575106
0.672319064738,0.619744660186
0.514585701716,0.613919546328
0.321480157849,0.393844065314
0.318000742644,0.372731532388
0.659031479452,0.501904554688
0.651439564617,0.645871544609
0.64937455661,0.657680007066
0.425393330154,0.3421495934
0.657971511157,0.635047426924
0.537889683949,0.573111366422
0.493649580171,0.274571810686
0.41456730169,0.396992946794
0.366540503811,0.31355520591
0.651914733362,0.811197752861
0.379338892804,0.301418590135
0.295972391394,0.515948033617
0.710548941322,0.610700700963
0.290606698289,0.441539971441
0.400736009046,0.348780930394
0.384888146446,0.363569403238
0.276108890387,0.43021139593
0.394972670101,0.387391850933
0.295212822336,0.315254675852
0.534580596112,0.767586333068
0.36372288326,0.256281082436
0.695896690531,0.664829389252
0.339602397627,0.380565030667
0.309277443588,0.308357749975
0.325466322879,0.433940420971
0.335348374671,0.331496650841
0.593895520936,0.680734498825
0.592995231709,0.756869582367
0.306390511599,0.298681110746
0.310290640342,0.449726143722
0.439085912643,0.408134409019
0.409760161518,0.377733581475
0.252669226593,0.442766035657
0.625505290615,0.637977678527
0.3731360338,0.299365029473
0.29902370226,0.32602175132
0.305002420377,0.225600072643
0.661790482498,0.573699802098
0.351217709884,0.280083814863
0.696639299764,0.691823552256
0.67852526796,0.841122352923
0.595174744604,0.669331014018
0.588569381658,0.729913915851
0.672977164807,0.629416271031
0.528310903613,0.653348055327
0.398512315862,0.377955885796
0.568588535714,0.64809106747
0.65487811422,0.554529253029
0.358250396116,0.275777783966
0.736059203764,0.58337506349
0.591193309075,0.64930298304
0.355327315294,0.338683120768
0.36400621191,0.393310426471
0.655230323505,0.680260524984
0.312149682119,0.32961224719
0.695322124336,0.760553010597
0.242282511072,0.390356746938
0.635264576971,0.549478967569
0.418534395988,0.365665613241
0.548612868484,0.806068167135
0.298896383291,0.352319365016
0.643618143193,0.684042121172
0.699163384793,0.54336773936
0.340086714906,0.357284627717
0.423187071166,0.260478454345
0.228813991717,0.317294787311
0.662435307604,0.673826931511
0.316354625249,0.308442640663
0.676957833394,0.658563749681
0.628150110396,0.729329871878
0.195389935682,0.400803155174
0.314495467231,0.164049255696
0.58675405429,0.664420717629
0.164298939476,0.437534288419
0.317309662069,0.334437275559
0.351643549692,0.345397522959
0.36609194258,0.470495976126
0.649870745773,0.614203694488
0.67314322659,0.618261979278
0.588731607018,0.685283356181
0.657420072779,0.476282339593
0.327025938655,0.328936763483
0.367927801311,0.362611369615
0.395230165488,0.34569538349
0.773164842032,0.673496944513
0.573837399656,0.743773291917
0.449958891254,0.322194398713
0.583182374027,0.677805518231
0.352807148851,0.302454776551
0.655341763995,0.528856847416
0.59036789195,0.667767710553
0.348247643687,0.318008448581
0.301863333617,0.36046364279
0.764409755544,0.589573855696
0.275855580137,0.486686765202
0.321194664797,0.384121526827
0.241240970013,0.40498699568
0.552092256998,0.688801381485
0.452678469757,0.318451083763
0.630116284043,0.627870244175
0.496260451544,0.607877528306
0.718176600194,0.610956315806
0.394884272074,0.292144906476
0.330333071806,0.404478673541
0.64983604143,0.586366659193
0.649407243819,0.58976106168
0.585665796143,0.685659706257
0.30060801341,0.345539399267
0.634911179473,0.684450366976
0.448738414359,0.288540768568
0.664848504776,0.528603757556
0.641583250487,0.655771876397
0.317035787701,0.420886074408
0.659249399843,0.58478848462
0.695771950505,0.610524020538
0.524000951357,0.688311786375
0.687007559367,0.71787884506
0.586545167945,0.646467871102
0.572412096993,0.5647523182
0.683891531035,0.753952169813
0.722060672184,0.714943090227
0.30271504255,0.340078601687
0.516774561621,0.572948951468
0.623140754412,0.779516871832
0.599008107147,0.658451122953
0.238978302334,0.329487076313
0.71947579332,0.647921572066
0.405108826109,0.34423407516
0.819353535758,0.671110378601
0.569400340849,0.545877387758
0.535609771878,0.653102462129
0.417451474711,0.407013659935
0.388819674978,0.355949391867
0.303465601098,0.23156504277
0.70540136255,0.624464570643
0.25930150255,0.397683877995
0.368377678197,0.391780532543
0.605339561068,0.488546244536
0.649514101212,0.684648625592
0.244602129993,0.261190552989
0.297422218855,0.431619209009
0.327957843494,0.339801631845
0.675125056221,0.758086712619
0.742584697126,0.699175356182
0.598626004463,0.731488300005
0.767857719448,0.640517313902
0.626932179427,0.643147493485
0.633448636624,0.697643118902
0.632230239082,0.652287822241
0.668181013215,0.533660925692
0.640374043337,0.770225522977
0.369128322987,0.297937211579
0.501548465177,0.692429608253
0.664583986329,0.652685630158
0.774493359137,0.571427526781
0.675368519259,0.570640208512
0.65294517865,0.670470048779
0.60837207784,0.61591103404
0.389136749113,0.398528292314
0.441854885719,0.371932580495
0.417100954917,0.447099796214
0.204300022467,0.356986752371
0.731217072053,0.65759795817
0.432034190915,0.232751272226
0.376474405441,0.301945799897
0.349634124594,0.314974873564
0.709768826969,0.676229855262
0.710322757252,0.602401278218
0.395627505303,0.428384400196
0.668261896096,0.648598675776
0.69060835657,0.678626740497
0.448642861153,0.414346177607
0.631347584032,0.633819823276
0.34384904178,0.429850379633
0.709315044405,0.674083553198
0.695110333857,0.686626692904
0.664320137325,0.731017921072
0.224346225889,0.432535834733
0.444492582015,0.349959594007
0.298911123459,0.206769558955
0.562583060372,0.570109003504
0.411386725976,0.308096517554
0.301574709341,0.260672980334
0.31174853447,0.347979124391
0.273908433361,0.385348274792
0.265761782761,0.31153832806
0.728832290263,0.624191747296
0.461735765082,0.275331675564
0.692365216141,0.666401498996
0.636005971842,0.605897826707
0.351672548944,0.415640614847
0.683680174899,0.589234359233
0.641671170322,0.509116828635
0.320825801476,0.303774624654
0.323597206742,0.338008142987
0.691354164078,0.653796263679
0.605122328213,0.699400033255
